model,bookie,slope,se_cluster
Eq2_ags_test,10Bet,-0.0009461548140663191,0.0005621401450160887
Eq2_ags_test,10x10bet,-0.004001219409302587,0.0004570845114102941
Eq2_ags_test,1xBet,-0.006081451013679071,0.00041935159473889365
Eq2_ags_test,888sport,-0.00631844947367391,0.0006792503618313844
Eq2_ags_test,Alphabet,-0.00419134601002419,0.00044006667346327595
Eq2_ags_test,BetInAsia,-0.0017915163453734988,0.0005083349346433195
Eq2_ags_test,BetVictor,-0.00480408902978024,0.000562941520977131
Eq2_ags_test,Betfair,-0.001168330778129409,0.0007431862797072992
Eq2_ags_test,Betfred,-0.006643436407454182,0.0008160166102581643
Eq2_ags_test,Betsafe,-0.004486953260055563,0.0007149875048563186
Eq2_ags_test,Betsson,-0.004551746400887896,0.0007213557979698105
Eq2_ags_test,Betway,-0.00536899555614598,0.0005454768864900304
Eq2_ags_test,ComeOn,-0.000392726266496631,0.000468519569493532
Eq2_ags_test,Curebet,-0.003976049818145741,0.0005457926963093049
Eq2_ags_test,Dafabet,-0.0029033625069980642,0.0005607540215415295
Eq2_ags_test,GGBET,-0.004002401523491866,0.0003850365530938272
Eq2_ags_test,Interwetten,-0.005193801959305779,0.0007554972966643523
Eq2_ags_test,Lasbet,-0.004296355773589073,0.00044347877720777017
Eq2_ags_test,Marathonbet,-0.00596989457526932,0.0004252551908420431
Eq2_ags_test,NordicBet,-0.004600472031068108,0.0007137673958823166
Eq2_ags_test,Pinnacle,-0.001129837809597428,0.0004338467306801155
Eq2_ags_test,Suprabets,-0.003935901758176941,0.000440535831768496
Eq2_ags_test,VOBET,-0.004127769466289936,0.00043394845493314424
Eq2_ags_test,Vulkan Bet,-0.001666743904309795,0.0005076366559753252
