bookie,gamma,std_gamma,J_stat,p_value,n,spec
10Bet,0.08666015625000013,0.044210576852411615,18.031557305597893,0.15632492175008458,176.0,A_true_0
10x10bet,0.07008837890625011,0.023686470958610675,5.715097812423093,0.9559099504847626,1197.0,A_true_0
1xBet,0.050967187500000066,0.017238929322804866,15.410797798648042,0.28241389188801164,4530.0,A_true_0
888sport,0.009629296874999992,0.03574018135081741,7.506298956523038,0.8742124662898906,441.0,A_true_0
Alphabet,0.028417968750000036,0.022106412108092128,15.18342638743446,0.2960422701506785,1217.0,A_true_0
BetInAsia,-0.04845546875000017,0.03629454681080666,12.15744843187856,0.5147773053744029,407.0,A_true_0
BetVictor,0.02182304687500001,0.033705175767702725,10.700334320858692,0.6359054581271706,408.0,A_true_0
Betfair,0.13870605468750025,0.05625954617579803,15.10066503482902,0.3011107075858448,150.0,A_true_0
Betfred,0.01993828125000001,0.029097486308678363,10.325388749667047,0.6671342289280142,876.0,A_true_0
Betsafe,-0.14536132812500044,0.05437944610231772,11.807186552239893,0.5435145067761251,117.0,A_true_0
Betsson,-0.06309252929687521,0.03657372556247204,9.963476182879008,0.6969182902958517,122.0,A_true_0
Betway,0.06867143554687508,0.025903211856835577,13.039518859779147,0.444763774619396,626.0,A_true_0
ComeOn,0.02406250000000002,0.048656951505534125,11.966482818684764,0.5303941753875044,421.0,A_true_0
Curebet,0.05973730468750008,0.03017735884522337,15.194012393196013,0.29539810748303263,663.0,A_true_0
Dafabet,0.03998818359375006,0.024487621441687528,13.762106154144037,0.39080849293184083,145.0,A_true_0
GGBET,-0.015642187500000064,0.01563818349433458,9.539033996456862,0.731124397398383,2859.0,A_true_0
Interwetten,0.06558105468750011,0.0201738178830811,15.609636007881077,0.27085325750542083,2282.0,A_true_0
Lasbet,0.028347656250000026,0.02455332668103696,11.215767404300742,0.592747549037375,971.0,A_true_0
Marathonbet,0.01992695312500002,0.021890207154455114,10.834545128925825,0.6246760651216527,2581.0,A_true_0
NordicBet,0.030121875000000017,0.03910929869951878,7.524285743051304,0.8731536606739494,138.0,A_true_0
Pinnacle,0.012172070312499996,0.01963969773997408,9.88989568731887,0.7029122550571092,1785.0,A_true_0
Suprabets,0.029741601562500053,0.025235592104203657,14.100477430073193,0.3668061114521555,968.0,A_true_0
VOBET,0.04101650390625007,0.022483450094309645,15.275789610972929,0.2904536499069589,1069.0,A_true_0
Vulkan Bet,0.026902343750000026,0.017959925281671358,12.575961592299388,0.4810725242661442,419.0,A_true_0
POOLED,0.030468457031250035,0.006389670422077222,32.469325953530905,0.0020457773635173403,24568.0,A_true_0
10Bet,0.09097656250000014,0.051112139307576264,11.576420198380355,0.5626449729791949,176.0,B_imp_0
10x10bet,0.07500429687500011,0.023503585593744887,8.909648201448647,0.7797326456925213,1197.0,B_imp_0
1xBet,0.04018173828125003,0.017391901922435275,21.112659206783647,0.07073004124652851,4530.0,B_imp_0
