bookie,n,A_true_0,B_imp_0,C_true_21,D_imp_21,B-A,D-C,C-A
POOLED,24568,0.030468457031250035,0.04350800781250008,0.030992871093750034,0.04232656250000007,0.013039550781250048,0.011333691406250034,0.0005244140624999991
1xBet,4530,0.050967187500000066,0.04018173828125003,0.052134375000000066,0.04219501953125005,-0.010785449218750034,-0.009939355468750015,0.0011671874999999998
GGBET,2859,-0.015642187500000064,-0.022831250000000136,-0.018836718750000078,-0.019987500000000123,-0.007189062500000072,-0.001150781250000045,-0.003194531250000014
Marathonbet,2581,0.01992695312500002,0.013508789062500007,0.015854687500000013,0.038663085937500036,-0.006418164062500014,0.022808398437500023,-0.004072265625000009
Interwetten,2282,0.06558105468750011,0.06085019531250009,0.061367968750000106,0.0611982421875001,-0.004730859375000021,-0.0001697265625000069,-0.0042130859375000065
Pinnacle,1785,0.012172070312499996,0.014229101562499962,0.01876777343750001,0.013116210937499954,0.002057031249999966,-0.005651562500000056,0.0065957031250000134
Alphabet,1217,0.028417968750000036,0.034127929687500044,0.026074218750000024,0.03200097656250003,0.005709960937500008,0.0059267578125000095,-0.0023437500000000125
10x10bet,1197,0.07008837890625011,0.07500429687500011,0.08185986328125014,0.0694847656250001,0.004915917968750003,-0.012375097656250042,0.01177148437500003
VOBET,1069,0.04101650390625007,0.02104511718749997,0.03385400390625004,0.025626367187499985,-0.019971386718750102,-0.008227636718750056,-0.00716250000000003
Lasbet,971,0.028347656250000026,0.04350058593750006,0.02242187500000002,0.025214941406250004,0.015152929687500032,0.002793066406249982,-0.005925781250000005
Suprabets,968,0.029741601562500053,0.028058984375000057,0.03092900390625005,0.03314306640625006,-0.0016826171874999955,0.0022140625000000094,0.0011874023437499978
Betfred,876,0.01993828125000001,-0.0068625000000000595,0.01856132812500001,-0.00590625000000005,-0.02680078125000007,-0.02446757812500006,-0.0013769531250000001
Curebet,663,0.05973730468750008,0.06196630859375009,0.05697333984375008,0.060896386718750084,0.002229003906250006,0.0039230468750000025,-0.002763964843750001
Betway,626,0.06867143554687508,0.06836645507812508,0.06546914062500009,0.06577412109375008,-0.0003049804687499935,0.0003049804687499935,-0.0032022949218749874
888sport,441,0.009629296874999992,0.03149414062500003,0.017402343750000007,0.024439453125000017,0.021864843750000036,0.00703710937500001,0.007773046875000016
ComeOn,421,0.02406250000000002,0.06279882812500005,0.026796875000000026,0.06626757812500005,0.03873632812500003,0.03947070312500002,0.002734375000000004
Vulkan Bet,419,0.026902343750000026,0.02325605468749998,0.008335937500000019,0.021445703124999972,-0.0036462890625000473,0.013109765624999953,-0.018566406250000007
BetVictor,408,0.02182304687500001,0.0019999999999999792,0.021948828125000014,-0.0036999999999999616,-0.019823046875000028,-0.025648828124999974,0.00012578125000000523
BetInAsia,407,-0.04845546875000017,0.048957226562500594,-0.04573164062500015,-0.047666992187500166,0.09741269531250077,-0.0019353515625000137,0.002723828125000015
10Bet,176,0.08666015625000013,0.09097656250000014,0.08745703125000014,0.09150781250000015,0.004316406250000002,0.00405078125000001,0.0007968750000000024
Betfair,150,0.13870605468750025,0.1357208496093752,0.15137998046875023,0.14898662109375022,-0.0029852050781250528,-0.002393359375000015,0.012673925781249984
Dafabet,145,0.03998818359375006,0.03062988281249994,0.0398730102539063,-0.01030605468750011,-0.00935830078125012,-0.05017906494140641,-0.00011517333984376044
NordicBet,138,0.030121875000000017,0.0686937500000002,0.025908203125000022,0.030349609375000045,0.038571875000000186,0.004441406250000023,-0.004213671874999995
Betsson,122,-0.06309252929687521,-0.06563696289062523,-0.061520898437500214,-0.0634507812500002,-0.00254443359375002,-0.0019298828124999848,0.0015716308593749992
Betsafe,117,-0.14536132812500044,-0.14480954589843797,-0.16833959960937556,-0.2095439453125007,0.0005517822265624639,-0.041204345703125145,-0.022978271484375118
